compound,neg,neu,pos
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3736,0.0,0.779,0.221
-0.25,0.222,0.778,0.0
0.5106,0.0,0.377,0.623
0.5994,0.0,0.794,0.206
0.0,0.0,1.0,0.0
0.5106,0.0,0.629,0.371
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4278,0.0,0.779,0.221
0.3818,0.0,0.88,0.12
-0.296,0.18,0.82,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
-0.7988,0.505,0.495,0.0
0.0943,0.149,0.681,0.17
0.3612,0.105,0.677,0.218
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.0,0.704,0.296
-0.1531,0.138,0.862,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2942,0.196,0.804,0.0
-0.4767,0.14,0.86,0.0
0.0,0.0,1.0,0.0
0.022,0.284,0.422,0.293
-0.1531,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.4278,0.0,0.779,0.221
-0.4939,0.17,0.741,0.089
-0.765,0.423,0.577,0.0
0.6478,0.0,0.773,0.227
0.0,0.0,1.0,0.0
0.4278,0.0,0.779,0.221
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7988,0.505,0.495,0.0
0.25,0.0,0.8,0.2
0.0,0.0,1.0,0.0
-0.2732,0.149,0.851,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1027,0.123,0.877,0.0
0.5204,0.0,0.817,0.183
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
-0.4215,0.275,0.725,0.0
0.4278,0.0,0.779,0.221
-0.1531,0.11,0.89,0.0
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
-0.7988,0.505,0.495,0.0
0.0,0.0,1.0,0.0
-0.7988,0.373,0.627,0.0
0.0,0.0,1.0,0.0
-0.3612,0.252,0.631,0.117
0.0,0.0,1.0,0.0
0.4278,0.0,0.779,0.221
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
0.8422,0.0,0.639,0.361
-0.4215,0.297,0.703,0.0
-0.7988,0.505,0.495,0.0
0.4939,0.0,0.738,0.262
0.0,0.0,1.0,0.0
-0.7579,0.565,0.435,0.0
-0.7988,0.442,0.558,0.0
-0.128,0.158,0.842,0.0
-0.4939,0.348,0.652,0.0
0.0,0.0,1.0,0.0
-0.7988,0.442,0.558,0.0
0.5204,0.0,0.835,0.165
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.11,0.89,0.0
-0.7988,0.442,0.558,0.0
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
-0.765,0.452,0.548,0.0
0.4278,0.0,0.779,0.221
0.0,0.0,1.0,0.0
0.4019,0.0,0.876,0.124
0.0,0.0,1.0,0.0
-0.372,0.145,0.855,0.0
0.7865,0.0,0.654,0.346
0.0,0.0,1.0,0.0
0.5719,0.0,0.748,0.252
0.0,0.0,1.0,0.0
-0.1027,0.188,0.647,0.165
0.0,0.0,1.0,0.0
0.4278,0.0,0.761,0.239
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6369,0.0,0.741,0.259
0.3818,0.0,0.698,0.302
-0.3818,0.352,0.495,0.154
0.4767,0.0,0.744,0.256
-0.7988,0.543,0.457,0.0
0.0,0.0,1.0,0.0
-0.4215,0.275,0.725,0.0
-0.5423,0.273,0.727,0.0
-0.4215,0.241,0.759,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.759,0.241
0.0,0.0,1.0,0.0
-0.3076,0.133,0.779,0.088
-0.4215,0.192,0.808,0.0
-0.0516,0.196,0.652,0.152
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2942,0.196,0.804,0.0
-0.7988,0.417,0.583,0.0
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
-0.7988,0.472,0.528,0.0
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7865,0.0,0.654,0.346
0.0,0.0,1.0,0.0
0.4389,0.0,0.868,0.132
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
-0.2023,0.23,0.592,0.178
-0.4588,0.25,0.75,0.0
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
-0.8418,0.353,0.555,0.092
0.0,0.0,1.0,0.0
-0.4215,0.241,0.759,0.0
0.7964,0.0,0.728,0.272
0.5106,0.0,0.784,0.216
-0.4767,0.162,0.838,0.0
0.5411,0.0,0.534,0.466
-0.6369,0.271,0.729,0.0
-0.1027,0.085,0.915,0.0
0.6199,0.0,0.787,0.213
-0.7988,0.505,0.495,0.0
0.0,0.0,1.0,0.0
-0.3612,0.13,0.807,0.063
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3182,0.0,0.839,0.161
-0.7988,0.442,0.558,0.0
0.4767,0.0,0.721,0.279
-0.7988,0.472,0.528,0.0
-0.7988,0.472,0.528,0.0
0.8689,0.0,0.449,0.551
0.34,0.0,0.882,0.118
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4939,0.516,0.484,0.0
-0.5994,0.218,0.782,0.0
0.0,0.0,1.0,0.0
-0.4939,0.516,0.484,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.789,0.211
0.5106,0.0,0.752,0.248
0.0,0.0,1.0,0.0
0.34,0.092,0.756,0.151
0.0,0.0,1.0,0.0
0.34,0.0,0.789,0.211
-0.4939,0.516,0.484,0.0
-0.4939,0.516,0.484,0.0
-0.4215,0.257,0.743,0.0
0.0,0.0,1.0,0.0
-0.1027,0.188,0.647,0.165
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7263,0.0,0.757,0.243
0.34,0.0,0.745,0.255
0.7998,0.0,0.677,0.323
-0.4215,0.257,0.743,0.0
-0.7988,0.309,0.691,0.0
-0.1531,0.245,0.755,0.0
0.4753,0.0,0.694,0.306
0.4404,0.0,0.58,0.42
0.0,0.0,1.0,0.0
0.3802,0.0,0.698,0.302
-0.7988,0.442,0.558,0.0
-0.7988,0.442,0.558,0.0
0.6166,0.0,0.799,0.201
-0.7988,0.472,0.528,0.0
-0.8523,0.543,0.457,0.0
-0.1027,0.174,0.674,0.152
-0.1531,0.11,0.89,0.0
-0.7988,0.505,0.495,0.0
0.0,0.0,1.0,0.0
-0.7988,0.442,0.558,0.0
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
-0.7988,0.472,0.528,0.0
-0.7988,0.505,0.495,0.0
0.0258,0.0,0.879,0.121
-0.5255,0.195,0.805,0.0
-0.7988,0.472,0.528,0.0
-0.3422,0.181,0.819,0.0
-0.7988,0.442,0.558,0.0
-0.4939,0.516,0.484,0.0
-0.34,0.211,0.789,0.0
0.0,0.0,1.0,0.0
0.4314,0.0,0.863,0.137
-0.7988,0.394,0.606,0.0
0.0,0.0,1.0,0.0
-0.7988,0.373,0.627,0.0
0.34,0.0,0.806,0.194
-0.2263,0.098,0.844,0.058
0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
-0.4215,0.257,0.743,0.0
0.1184,0.097,0.776,0.127
0.34,0.0,0.882,0.118
-0.5994,0.218,0.782,0.0
0.0,0.0,1.0,0.0
0.4871,0.0,0.76,0.24
-0.7988,0.472,0.528,0.0
-0.7184,0.462,0.538,0.0
0.807,0.0,0.658,0.342
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7184,0.462,0.538,0.0
-0.4215,0.223,0.664,0.113
0.0,0.0,1.0,0.0
0.3612,0.0,0.828,0.172
0.3612,0.0,0.828,0.172
-0.4215,0.275,0.725,0.0
-0.2942,0.196,0.804,0.0
-0.7988,0.472,0.528,0.0
-0.7988,0.505,0.495,0.0
-0.7988,0.472,0.528,0.0
-0.1531,0.096,0.904,0.0
-0.7988,0.472,0.528,0.0
-0.7988,0.394,0.606,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4215,0.241,0.759,0.0
-0.1027,0.167,0.833,0.0
0.5632,0.0,0.794,0.206
0.0,0.0,1.0,0.0
0.5204,0.0,0.826,0.174
0.5204,0.0,0.835,0.165
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.116,0.884,0.0
0.4215,0.0,0.759,0.241
-0.7988,0.472,0.528,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2942,0.166,0.834,0.0
0.1184,0.104,0.761,0.136
-0.7988,0.505,0.495,0.0
-0.7988,0.472,0.528,0.0
0.3612,0.0,0.906,0.094
-0.7988,0.472,0.528,0.0
-0.7988,0.394,0.606,0.0
0.0,0.0,1.0,0.0
0.874,0.0,0.641,0.359
0.9001,0.0,0.2,0.8
-0.6808,0.384,0.616,0.0
-0.7988,0.417,0.583,0.0
-0.7988,0.505,0.495,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.821,0.179
0.0,0.0,1.0,0.0
-0.4871,0.159,0.781,0.06
-0.4939,0.348,0.652,0.0
-0.4215,0.241,0.759,0.0
0.1027,0.0,0.896,0.104
-0.7988,0.442,0.558,0.0
0.34,0.0,0.789,0.211
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7845,0.0,0.566,0.434
0.34,0.0,0.888,0.112
0.0,0.0,1.0,0.0
-0.7988,0.543,0.457,0.0
0.2869,0.0,0.822,0.178
-0.7988,0.442,0.558,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2942,0.196,0.804,0.0
0.0,0.0,1.0,0.0
-0.4843,0.222,0.778,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5859,0.371,0.446,0.183
-0.7988,0.472,0.528,0.0
0.7125,0.0,0.67,0.33
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
-0.2732,0.171,0.663,0.166
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3818,0.0,0.833,0.167
0.6767,0.0,0.806,0.194
-0.5719,0.425,0.392,0.183
-0.7988,0.417,0.583,0.0
0.3612,0.0,0.828,0.172
-0.2942,0.196,0.804,0.0
-0.296,0.091,0.909,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7988,0.394,0.606,0.0
0.0,0.0,1.0,0.0
-0.4256,0.168,0.832,0.0
-0.4215,0.241,0.759,0.0
0.3612,0.0,0.848,0.152
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5574,0.217,0.783,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7003,0.367,0.633,0.0
0.0,0.0,1.0,0.0
-0.4215,0.226,0.774,0.0
0.0,0.0,1.0,0.0
-0.4215,0.275,0.725,0.0
-0.25,0.119,0.81,0.071
0.6289,0.0,0.7,0.3
-0.6124,0.667,0.333,0.0
0.0,0.0,1.0,0.0
0.6671,0.0,0.711,0.289
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
-0.7988,0.442,0.558,0.0
0.0,0.0,1.0,0.0
0.784,0.0,0.592,0.408
0.4019,0.0,0.769,0.231
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.6166,0.0,0.748,0.252
0.4019,0.0,0.803,0.197
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
-0.2263,0.147,0.853,0.0
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.25,0.0,0.867,0.133
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3736,0.096,0.904,0.0
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
-0.5106,0.171,0.829,0.0
0.7345,0.092,0.599,0.31
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.5106,0.0,0.629,0.371
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5994,0.234,0.766,0.0
0.7269,0.0,0.567,0.433
0.4767,0.0,0.819,0.181
-0.3818,0.206,0.794,0.0
0.0,0.0,1.0,0.0
-0.4404,0.209,0.791,0.0
-0.7988,0.505,0.495,0.0
0.0,0.0,1.0,0.0
0.4939,0.0,0.724,0.276
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1779,0.0,0.866,0.134
-0.2263,0.128,0.872,0.0
0.6166,0.0,0.748,0.252
-0.4215,0.223,0.664,0.113
0.0,0.0,1.0,0.0
-0.2263,0.147,0.853,0.0
0.128,0.0,0.889,0.111
-0.2263,0.174,0.826,0.0
0.2944,0.124,0.618,0.259
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
-0.3506,0.17,0.83,0.0
0.5423,0.0,0.743,0.257
0.0,0.0,1.0,0.0
0.4926,0.0,0.825,0.175
0.0,0.0,1.0,0.0
0.2023,0.0,0.87,0.13
0.4215,0.0,0.759,0.241
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7345,0.092,0.599,0.31
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.083,0.833,0.083
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.34,0.212,0.652,0.136
-0.2003,0.141,0.748,0.11
0.2732,0.0,0.896,0.104
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.147,0.853,0.0
-0.2263,0.147,0.853,0.0
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.732,0.268
0.0,0.0,1.0,0.0
0.4215,0.0,0.759,0.241
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
-0.1573,0.211,0.639,0.15
-0.1573,0.211,0.639,0.15
-0.1573,0.211,0.639,0.15
-0.2263,0.128,0.872,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5632,0.0,0.794,0.206
-0.2263,0.128,0.872,0.0
-0.2263,0.128,0.872,0.0
-0.2263,0.128,0.872,0.0
-0.2263,0.128,0.872,0.0
0.0,0.0,1.0,0.0
0.2195,0.138,0.655,0.206
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.786,0.214
0.0,0.0,1.0,0.0
-0.2263,0.137,0.863,0.0
-0.5423,0.212,0.788,0.0
0.5994,0.0,0.738,0.262
0.0,0.0,1.0,0.0
-0.4019,0.245,0.629,0.126
0.765,0.055,0.63,0.315
0.0,0.0,1.0,0.0
-0.5849,0.202,0.798,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5204,0.0,0.826,0.174
0.0,0.0,1.0,0.0
0.34,0.0,0.888,0.112
0.0,0.0,1.0,0.0
0.5204,0.0,0.826,0.174
-0.2263,0.174,0.826,0.0
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.894,0.106
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4404,0.225,0.775,0.0
-0.2014,0.086,0.914,0.0
0.0,0.0,1.0,0.0
0.4404,0.0,0.791,0.209
0.6486,0.204,0.262,0.534
0.3612,0.0,0.828,0.172
0.0,0.0,1.0,0.0
0.7865,0.101,0.584,0.315
-0.1027,0.091,0.909,0.0
-0.2263,0.16,0.84,0.0
-0.5849,0.202,0.798,0.0
-0.2263,0.128,0.872,0.0
-0.2942,0.196,0.804,0.0
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.789,0.211
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
0.7506,0.0,0.748,0.252
0.2168,0.0,0.901,0.099
0.0,0.0,1.0,0.0
-0.4404,0.116,0.884,0.0
-0.2263,0.16,0.84,0.0
0.3818,0.0,0.833,0.167
0.1779,0.109,0.746,0.144
0.0,0.0,1.0,0.0
0.3818,0.0,0.88,0.12
-0.3412,0.138,0.862,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.732,0.268
0.4767,0.0,0.829,0.171
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.128,0.0,0.889,0.111
0.0772,0.0,0.885,0.115
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3313,0.0,0.884,0.116
0.0,0.0,1.0,0.0
0.8126,0.0,0.403,0.597
0.0,0.0,1.0,0.0
-0.2263,0.192,0.808,0.0
0.34,0.0,0.888,0.112
0.7616,0.0,0.478,0.522
0.0,0.0,1.0,0.0
0.6597,0.0,0.769,0.231
-0.4767,0.154,0.846,0.0
0.6249,0.0,0.814,0.186
0.5562,0.0,0.69,0.31
-0.8158,0.361,0.554,0.085
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.843,0.157
-0.3094,0.131,0.869,0.0
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4278,0.0,0.779,0.221
-0.6654,0.241,0.759,0.0
0.8087,0.0,0.45,0.55
0.0,0.0,1.0,0.0
-0.4767,0.154,0.846,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.16,0.84,0.0
-0.2263,0.16,0.84,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.6433,0.323,0.677,0.0
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
-0.4149,0.14,0.86,0.0
-0.4215,0.275,0.725,0.0
0.4588,0.0,0.714,0.286
0.4588,0.0,0.7,0.3
0.34,0.0,0.789,0.211
0.6239,0.0,0.761,0.239
0.0,0.0,1.0,0.0
0.3527,0.12,0.66,0.221
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.0,0.84,0.16
-0.1027,0.244,0.595,0.161
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1779,0.0,0.855,0.145
0.0,0.0,1.0,0.0
0.6249,0.0,0.638,0.362
-0.8471,0.325,0.675,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6705,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4696,0.18,0.718,0.102
0.4515,0.0,0.859,0.141
0.3094,0.095,0.748,0.158
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7345,0.092,0.599,0.31
0.0,0.0,1.0,0.0
0.4767,0.0,0.594,0.406
0.5562,0.138,0.5,0.362
0.0,0.0,1.0,0.0
-0.3412,0.167,0.833,0.0
-0.3412,0.167,0.833,0.0
0.0772,0.0,0.86,0.14
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1406,0.0,0.876,0.124
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6996,0.101,0.473,0.425
0.2263,0.0,0.826,0.174
0.0,0.0,1.0,0.0
0.7757,0.0,0.756,0.244
0.5859,0.0,0.774,0.226
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8042,0.0,0.66,0.34
0.5106,0.0,0.732,0.268
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7906,0.318,0.682,0.0
0.7964,0.0,0.728,0.272
0.0,0.0,1.0,0.0
0.34,0.0,0.882,0.118
0.3818,0.0,0.88,0.12
0.4939,0.0,0.738,0.262
-0.4939,0.444,0.556,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.809,0.191
0.0,0.0,1.0,0.0
-0.2824,0.118,0.882,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.8158,0.361,0.554,0.085
0.0,0.0,1.0,0.0
0.3612,0.0,0.894,0.106
0.0,0.0,1.0,0.0
0.4588,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.5574,0.0,0.816,0.184
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8373,0.0,0.627,0.373
0.3885,0.0,0.859,0.141
0.7579,0.0,0.48,0.52
0.5859,0.0,0.648,0.352
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6249,0.0,0.814,0.186
0.0,0.0,1.0,0.0
0.4389,0.11,0.63,0.259
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7345,0.092,0.599,0.31
0.34,0.0,0.745,0.255
-0.3506,0.17,0.83,0.0
0.7345,0.092,0.599,0.31
0.7345,0.092,0.599,0.31
0.0,0.0,1.0,0.0
-0.2732,0.13,0.87,0.0
-0.3612,0.199,0.709,0.092
0.0,0.0,1.0,0.0
0.8271,0.0,0.712,0.288
0.0,0.0,1.0,0.0
0.4278,0.0,0.779,0.221
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8481,0.0,0.631,0.369
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.117,0.81,0.073
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5562,0.0,0.826,0.174
0.5719,0.0,0.448,0.552
0.4404,0.0,0.818,0.182
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
0.8885,0.0,0.488,0.512
0.1695,0.0,0.906,0.094
-0.2732,0.123,0.877,0.0
0.0,0.0,1.0,0.0
-0.4939,0.17,0.741,0.089
0.0,0.0,1.0,0.0
-0.6433,0.344,0.656,0.0
0.0,0.0,1.0,0.0
0.5423,0.0,0.774,0.226
-0.5849,0.202,0.798,0.0
-0.0516,0.131,0.75,0.119
-0.2732,0.139,0.861,0.0
0.6369,0.0,0.756,0.244
-0.296,0.091,0.909,0.0
0.0,0.0,1.0,0.0
-0.2732,0.149,0.851,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.296,0.0,0.82,0.18
0.0,0.0,1.0,0.0
0.4137,0.0,0.835,0.165
0.0,0.0,1.0,0.0
0.6767,0.0,0.806,0.194
0.0,0.0,1.0,0.0
0.5423,0.0,0.759,0.241
0.0,0.0,1.0,0.0
0.8353,0.0,0.559,0.441
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4215,0.237,0.763,0.0
-0.5719,0.209,0.791,0.0
0.541,0.0,0.857,0.143
0.7345,0.092,0.599,0.31
0.4215,0.0,0.833,0.167
-0.3612,0.263,0.737,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7345,0.092,0.599,0.31
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2869,0.0,0.858,0.142
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7003,0.493,0.507,0.0
0.4389,0.0,0.818,0.182
0.0,0.0,1.0,0.0
0.0,0.129,0.743,0.129
0.3818,0.0,0.88,0.12
0.7506,0.0,0.748,0.252
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7982,0.0,0.737,0.263
0.7616,0.0,0.478,0.522
0.0,0.0,1.0,0.0
0.296,0.0,0.891,0.109
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.787,0.213
0.0,0.0,1.0,0.0
0.5632,0.0,0.794,0.206
0.0,0.0,1.0,0.0
0.34,0.0,0.897,0.103
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.828,0.172
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.206,0.452,0.342
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8934,0.0,0.526,0.474
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
-0.6801,0.195,0.805,0.0
0.5106,0.0,0.732,0.268
0.0516,0.0,0.893,0.107
0.5106,0.0,0.765,0.235
-0.4927,0.132,0.868,0.0
0.372,0.189,0.521,0.29
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.9022,0.526,0.474,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.6801,0.195,0.805,0.0
0.4043,0.088,0.711,0.201
0.0,0.0,1.0,0.0
-0.5719,0.425,0.392,0.183
0.2732,0.256,0.32,0.424
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3182,0.204,0.796,0.0
0.7053,0.0,0.672,0.328
0.0,0.0,1.0,0.0
0.6705,0.0,0.703,0.297
0.0,0.0,1.0,0.0
